Id,WnvPresent
1,0.014476786603656254
2,0.026706790339154744
3,0.022090706746262175
4,0.022287833888393747
5,0.022287833888393747
6,0.022287833888393747
7,0.022287833888393747
8,0.022287833888393747
9,0.019751298288443263
10,0.03300388236482159
11,0.027414607151424682
12,0.02825544590041045
13,0.02825544590041045
14,0.02825544590041045
15,0.02825544590041045
16,0.02825544590041045
17,0.013585194519451813
18,0.023912094521702586
19,0.020617563078928862
20,0.020814690221060438
21,0.020814690221060438
22,0.020814690221060438
23,0.020814690221060438
24,0.020814690221060438
113,0.015461265958734361
114,0.02731880879659924
115,0.023075186101340277
116,0.023272313243471857
117,0.023272313243471857
118,0.023272313243471857
119,0.023272313243471857
120,0.023272313243471857
145,0.013585194519451813
146,0.023912094521702586
147,0.020617563078928862
148,0.020814690221060438
149,0.020814690221060438
150,0.020814690221060438
151,0.020814690221060438
152,0.020814690221060438
153,0.013014339903455577
154,0.023912094521702586
155,0.020046708462932626
156,0.020243835605064205
157,0.020243835605064205
158,0.020243835605064205
159,0.020243835605064205
160,0.020243835605064205
161,0.014817554351880174
162,0.026675097189745058
163,0.02243147449448609
164,0.022628601636617673
165,0.022628601636617673
166,0.022628601636617673
167,0.022628601636617673
168,0.022628601636617673
177,0.01869008993970866
178,0.03112393892274049
179,0.02553466370934359
180,0.026375502458329363
181,0.026375502458329363
182,0.026375502458329363
183,0.026375502458329363
184,0.026375502458329363
249,0.017922592696604404
250,0.03084569675933259
251,0.025585901559585827
252,0.026426740308571596
253,0.026426740308571596
254,0.026426740308571596
255,0.026426740308571596
256,0.026426740308571596
361,0.018937970417058917
362,0.03194267401608698
363,0.02578254418669385
364,0.02662338293567961
365,0.02662338293567961
366,0.02662338293567961
367,0.02662338293567961
368,0.02662338293567961
369,0.014228906126305998
370,0.025888055245808252
371,0.021842826268911916
372,0.0220399534110435
373,0.0220399534110435
374,0.0220399534110435
375,0.0220399534110435
376,0.0220399534110435
377,0.020361289722531022
378,0.0329119328876256
379,0.02802459858551245
380,0.028865437334498218
381,0.028865437334498218
382,0.028865437334498218
383,0.028865437334498218
384,0.028865437334498218
385,0.01869008993970866
386,0.03112393892274049
387,0.02553466370934359
388,0.026375502458329363
389,0.026375502458329363
390,0.026375502458329363
391,0.026375502458329363
392,0.026375502458329363
481,0.014228906126305998
482,0.025888055245808252
483,0.021842826268911916
484,0.0220399534110435
485,0.0220399534110435
486,0.0220399534110435
487,0.0220399534110435
488,0.0220399534110435
513,0.017278881089750217
514,0.0302019851524784
515,0.024942189952731644
516,0.025783028701717406
517,0.025783028701717406
518,0.025783028701717406
519,0.025783028701717406
520,0.025783028701717406
537,0.017064994488472086
538,0.029988098551200267
539,0.024728303351453505
540,0.02556914210043927
541,0.02556914210043927
542,0.02556914210043927
543,0.02556914210043927
544,0.02556914210043927
929,0.014817554351880174
930,0.025342848072493575
931,0.02184992291135722
932,0.022047050053488802
933,0.022047050053488802
934,0.022047050053488802
935,0.022047050053488802
936,0.022047050053488802
937,0.015510654679109863
938,0.02603594839972326
939,0.02254302323858691
940,0.02274015038071849
941,0.02274015038071849
942,0.02274015038071849
943,0.02274015038071849
944,0.02274015038071849
945,0.014817554351880174
946,0.025342848072493575
947,0.02184992291135722
948,0.022047050053488802
949,0.022047050053488802
950,0.022047050053488802
951,0.022047050053488802
952,0.022047050053488802
1033,0.013585194519451813
1034,0.0246627920558252
1035,0.020617563078928862
1036,0.020814690221060438
1037,0.020814690221060438
1038,0.020814690221060438
1039,0.020814690221060438
1040,0.020814690221060438
1121,0.01624625939512559
1122,0.02916936345785377
1123,0.02390956825810701
1124,0.024750407007092783
1125,0.024750407007092783
1126,0.024750407007092783
1127,0.024750407007092783
1128,0.024750407007092783
1129,0.017922592696604404
1130,0.03084569675933259
1131,0.025585901559585827
1132,0.026426740308571596
1133,0.026426740308571596
1134,0.026426740308571596
1135,0.026426740308571596
1136,0.026426740308571596
1137,0.015461265958734361
1138,0.02731880879659924
1139,0.023075186101340277
1140,0.023272313243471857
1141,0.023272313243471857
1142,0.023272313243471857
1143,0.023272313243471857
1144,0.023272313243471857
1161,0.019030548216042453
1162,0.032283132292420774
1163,0.026693857079023872
1164,0.027534695828009638
1165,0.027534695828009638
1166,0.027534695828009638
1167,0.027534695828009638
1168,0.027534695828009638
25,0.018345474389624174
26,0.022011662130203894
27,0.017273407787959515
28,0.020269567137371467
29,0.020269567137371467
30,0.020269567137371467
31,0.020269567137371467
32,0.020269567137371467
33,0.01822827453702898
34,0.021111220735515857
35,0.018024105322082127
36,0.020152367284776276
37,0.020152367284776276
38,0.020152367284776276
39,0.020152367284776276
40,0.020152367284776276
41,0.018260818544999204
42,0.02036052320139324
43,0.01658030746072982
44,0.019401669750653654
45,0.019401669750653654
46,0.019401669750653654
47,0.019401669750653654
48,0.019401669750653654
49,0.017477577002906364
50,0.02114376474348608
51,0.017273407787959515
52,0.019401669750653654
53,0.019401669750653654
54,0.019401669750653654
55,0.019401669750653654
56,0.019401669750653654
57,0.019824638531822435
58,0.024977054995894817
59,0.01875257193015777
60,0.021748731279569732
61,0.021748731279569732
62,0.021748731279569732
63,0.021748731279569732
64,0.021748731279569732
65,0.017477577002906364
66,0.02114376474348608
67,0.017273407787959515
68,0.019401669750653654
69,0.019401669750653654
70,0.019401669750653654
71,0.019401669750653654
72,0.019401669750653654
73,0.029912160502983735
74,0.021060954722139626
75,0.021464304270339154
76,0.0231589476097429
77,0.0231589476097429
78,0.0231589476097429
79,0.0231589476097429
80,0.0231589476097429
81,0.018260818544999204
82,0.02036052320139324
83,0.01658030746072982
84,0.019401669750653654
85,0.019401669750653654
86,0.019401669750653654
87,0.019401669750653654
88,0.019401669750653654
89,0.05345311565111907
90,0.038669683357692775
91,0.042166606454485375
92,0.046155659988809106
93,0.046155659988809106
94,0.046155659988809106
95,0.046155659988809106
96,0.046155659988809106
97,0.027140230935734807
98,0.03113627340923643
99,0.02621988364940784
100,0.02967674905966843
101,0.02967674905966843
102,0.02967674905966843
103,0.02967674905966843
104,0.02967674905966843
105,0.018260818544999204
106,0.02036052320139324
107,0.017273407787959515
108,0.019401669750653654
109,0.019401669750653654
110,0.019401669750653654
111,0.019401669750653654
112,0.019401669750653654
121,0.020122070839875043
122,0.033037559440921654
123,0.022517970332024788
124,0.025514129681436744
125,0.025514129681436744
126,0.025514129681436744
127,0.025514129681436744
128,0.025514129681436744
129,0.019171674737358094
130,0.026697546220403906
131,0.020682701938675892
132,0.022810963901370038
133,0.022810963901370038
134,0.022810963901370038
135,0.022810963901370038
136,0.022810963901370038
137,0.039326046041732336
138,0.030978036606180464
139,0.03211159023306729
140,0.034946889709261936
141,0.034946889709261936
142,0.034946889709261936
143,0.034946889709261936
144,0.034946889709261936
169,0.021557495685524054
170,0.03070893459824969
171,0.022968594721671544
172,0.025964754071083496
173,0.025964754071083496
174,0.025964754071083496
175,0.025964754071083496
176,0.025964754071083496
185,0.020451550853525183
186,0.03389515764905398
187,0.02280471392416087
188,0.025800873273572833
189,0.025800873273572833
190,0.025800873273572833
191,0.025800873273572833
192,0.025800873273572833
193,0.018245628113356668
194,0.02112857431184354
195,0.017348358571180125
196,0.020169720861103958
197,0.020169720861103958
198,0.020169720861103958
199,0.020169720861103958
200,0.020169720861103958
