Id,WnvPresent
1,0.028884733278354287
2,0.02891624689544998
3,0.027379180095555598
4,0.028528682807367523
5,0.028528682807367523
6,0.028528682807367523
7,0.028528682807367523
8,0.028528682807367523
9,0.03257535687364123
10,0.03734564732603551
11,0.032457640840059324
12,0.03517510142557654
13,0.03517510142557654
14,0.03517510142557654
15,0.03517510142557654
16,0.03517510142557654
17,0.02872396648049524
18,0.029482661227164336
19,0.02793329739475708
20,0.028997879102059428
21,0.028997879102059428
22,0.028997879102059428
23,0.028997879102059428
24,0.028997879102059428
113,0.03157181268502417
114,0.033637405503672065
115,0.029270936646546224
116,0.03292984947354374
117,0.03292984947354374
118,0.03292984947354374
119,0.03292984947354374
120,0.03292984947354374
145,0.028635305791387775
146,0.028910593397022614
147,0.027720237116144845
148,0.02878481882344719
149,0.02878481882344719
150,0.02878481882344719
151,0.02878481882344719
152,0.02878481882344719
153,0.030790646697059294
154,0.03101748537396171
155,0.0296107187801996
156,0.030512955197216408
157,0.030512955197216408
158,0.030512955197216408
159,0.030512955197216408
160,0.030512955197216408
161,0.03125775982504085
162,0.033529887535485296
163,0.029163418678359462
164,0.03282233150535697
165,0.03282233150535697
166,0.03282233150535697
167,0.03282233150535697
168,0.03282233150535697
177,0.03324769620452209
178,0.03775876989572877
179,0.03273820092393501
180,0.03533563494412921
181,0.03533563494412921
182,0.03533563494412921
183,0.03533563494412921
184,0.03533563494412921
249,0.033592576548653
250,0.03380296440108875
251,0.0309992591703542
252,0.03244141099549162
253,0.03244141099549162
254,0.03244141099549162
255,0.03244141099549162
256,0.03244141099549162
361,0.03377690953028942
362,0.03704292662804614
363,0.032786462934641124
364,0.034736757765109434
365,0.034736757765109434
366,0.034736757765109434
367,0.034736757765109434
368,0.034736757765109434
369,0.028648253973644632
370,0.03013206533573963
371,0.028757115925449533
372,0.0300062907621642
373,0.0300062907621642
374,0.0300062907621642
375,0.0300062907621642
376,0.0300062907621642
377,0.03941543375992556
378,0.040959053978145366
379,0.038478791583671505
380,0.04144139589973053
381,0.04144139589973053
382,0.04144139589973053
383,0.04144139589973053
384,0.04144139589973053
385,0.03324769620452209
386,0.03775876989572877
387,0.03273820092393501
388,0.03533563494412921
389,0.03533563494412921
